client_id,default
74835,0.21802307243462712
17527,0.7705075405135778
75683,0.33226945251144124
26883,0.38728430509008527
28862,0.12277245185272462
99881,0.6051809315901703
26630,0.7803325428078206
79934,0.20324072612455005
16605,0.10915170694723282
105449,0.17503377824753052
49000,0.465601100351801
28589,0.3161080603509459
7706,0.1696564009325414
96743,0.36247064361261566
63018,0.7812545086945114
68282,0.24350079436830116
25663,0.3574821275034265
39302,0.48850113894587704
84204,0.3666697673867232
44202,0.674335984161665
102650,0.5707018612313276
19519,0.50527534091925
47829,0.3314992563172964
10899,0.2481978875838739
16211,0.2777031487022219
9490,0.25956660028392853
37563,0.7668177854242574
85637,0.5360012382390463
26718,0.5849286500813307
58572,0.6082286127824379
91847,0.29066069087609203
45575,0.36573189829039127
8526,0.4933084805789572
84636,0.6747220972731538
67318,0.548055290642215
2695,0.5317747521529953
76039,0.31910229839249393
47451,0.4821415212541575
71789,0.556201994792799
11403,0.2219420863760129
100327,0.6018389071418444
2855,0.505297404037943
101424,0.3567832299010334
88773,0.4329485683864836
39167,0.3434871506762147
37001,0.3372881110580428
96705,0.1959159816692898
84528,0.5319659960015929
77533,0.769930076603897
57838,0.24346735141726847
77427,0.23883212948859445
84737,0.5669991127492313
108836,0.1742516507416834
107885,0.27137692412183084
15618,0.4030174033204087
79078,0.5105522236305854
24711,0.6390188322961635
5105,0.4350978152887015
46200,0.522464286406664
47138,0.5861251366446572
29418,0.45063489895853853
8116,0.3345505910508114
91348,0.4831435007807551
26136,0.566131629408787
46407,0.577309383304401
65469,0.3550380205267409
90137,0.60274087963179
23997,0.2990770963586248
53299,0.5863443684269568
1863,0.11335148086989512
17480,0.5897457885502257
56711,0.3687848011830628
60933,0.2484974601363588
104322,0.4281809289582203
49604,0.3240479889707551
39809,0.7144817408078363
85778,0.3967734024536644
52445,0.5142829724503377
80390,0.39848728048466825
805,0.5260164676398181
67224,0.13355586589340865
23033,0.16401260698812536
32775,0.21563965509491942
19865,0.36158565382214847
35371,0.36132829779853676
56038,0.49491470792547027
23368,0.2929337170571524
77105,0.47572407173653564
22564,0.8312221641697881
46368,0.26356154930967346
88516,0.6353991522833786
77171,0.19983475817509933
106102,0.30178591844845
25435,0.4251157564044764
42614,0.27777598425126976
29540,0.7745757042846511
48473,0.40248732861498576
38274,0.4640673085862143
78135,0.7905268043514032
43986,0.6168985997688275
88839,0.6713067166263845
87863,0.14562765989816998
6528,0.17339938974674848
70557,0.3269517788830052
96677,0.1970046744938151
76686,0.4019886049638625
26451,0.5987796410334612
31039,0.6903762889395781
54382,0.28854166954213967
105054,0.583972286646031
43510,0.4794683277988614
77798,0.40513327519256503
41781,0.3981071769929583
12540,0.7653167671168537
43913,0.7004285486953739
38021,0.40644710235065806
46592,0.14366989811293124
29129,0.30674977457140806
106331,0.3310972154072524
83680,0.5424196614330344
80437,0.8356134644661172
32508,0.2514662504881731
76472,0.709835055694682
86910,0.4614885814696374
9987,0.3512066902976117
27419,0.5205721453822652
52902,0.5358446018564887
75674,0.49571455546638293
34794,0.13848418728793083
107464,0.8147301708543834
97027,0.7067280624853701
39859,0.10471609331543531
97274,0.7557123057685601
96800,0.2547804745525798
82080,0.43510754646771116
45431,0.14053752834909025
60975,0.43804002011981247
79281,0.3247441954427832
30657,0.6920219409121696
11728,0.43229900218399314
109850,0.5598378843317353
33944,0.8626513920828786
34383,0.2498147183080449
36240,0.41408143710309436
7728,0.9079264249340183
5402,0.4672667064625583
54180,0.48417926946086676
94181,0.13164553374788285
29334,0.6276866770028716
76086,0.21394510803975078
57160,0.4313411934869837
74744,0.3246728119555329
51733,0.12927360245179254
46635,0.5173596394617498
66040,0.5174547236192198
8853,0.7924288580960894
38048,0.8784257856793355
29192,0.7638874577942318
71027,0.29431116685773
96068,0.3225478591249651
21867,0.333655884593704
100867,0.5027628459023331
20825,0.47156578591252096
35137,0.21074027022119635
64771,0.41307407068773994
55922,0.5917816499739472
78069,0.10109170483292111
56864,0.45874541065304236
87471,0.3156283839134735
72211,0.6855227929353295
187,0.196562928085874
50438,0.2899180572028713
17928,0.20624331248953928
3419,0.27764129383018366
